sample_index,peak_index,label,score_raw64,score_domain,score_hcrd_1,score_hcrd_8,score_hcrd_geometry,score_area_only
45,1983,0,0.028554380993453313,0.024454737639276834,0.04182611202896899,0.010119177280069402,0.04904287008097402,0.05699204449830847
45,2011,0,0.21976798299238987,0.4510293225064284,0.30925178899553096,0.3870417908031786,0.5460550425767664,0.5394100371845792
45,2054,0,0.0015244843968328938,0.0021118620580009985,0.004377172104963172,0.0065236835693813534,0.007763588974541676,0.10231154233461368
45,2060,0,0.05828100162479653,0.10295004280527954,0.0316459002503229,0.023239793665233783,0.09615430865914217,0.09872061707680005
45,2067,0,0.0038277413860913463,0.004725911484900954,0.0034048714167640485,0.004128390501806849,0.01357780040174676,0.029743324722306827
45,2072,0,0.10918652242351462,0.054149781926529326,0.27066810693041365,0.2932417270560864,0.4073620733367073,0.3917035205740052
45,2086,0,0.16297394202807966,0.0640484303457745,0.10273664041804415,0.11030232857427612,0.4108926409454662,0.44547380178753865
45,2088,1,0.6831318694175683,0.7998600050461241,0.723946152035372,0.7572786240912109,0.5354051563125999,0.836222522414159
45,2127,0,0.000348478549168628,0.00021308357559475543,0.0002509311093206775,0.0002940484435392312,0.00035584578702406374,0.0021599304412523884
45,2131,0,0.9025729196854915,0.7662570785386582,0.8825576303536465,0.8018653709180574,0.7929961797387091,0.560343794543669
45,2145,0,0.22241512141029007,0.18939818642895484,0.19214170678143877,0.16275556786587486,0.4494884598301139,0.761531684253923
45,2152,0,0.3409134747646249,0.43936706955100363,0.5184099701154354,0.35495934701932885,0.2825047425522331,0.6225698289645453
45,2188,1,0.6718117290124623,0.8303006131269668,0.7882003164386205,0.9173074557760781,0.7306215098035098,0.6888391201267515
45,2203,0,0.48445485856287,0.4755743409054163,0.6719194252740441,0.6418207855192272,0.4402997165747879,0.28911661843513653
45,2212,0,0.35927114046856,0.5080939758581652,0.33724001604726683,0.4264384797000832,0.6454874365797374,0.8268973931808108
45,2216,0,0.23951170332772007,0.1509062052105826,0.2976426569706248,0.2165236706839139,0.6169974173222667,0.4851849068364585
45,2217,0,0.0075371268955626075,0.017540676426708618,0.020421507784010334,0.004800554148877893,0.06443426968163832,0.04011237093207933
45,2235,0,0.3375095687748688,0.3513794947912499,0.5250440462081989,0.1678470427600218,0.20070378407071005,0.570786726710091
45,2247,0,0.45984553474774165,0.399943283827671,0.43154202400129416,0.13677792863850877,0.27315395533544556,0.7682754089484135
45,2272,0,0.002805089249000558,0.0028971888389233147,0.00740305407730107,0.005429093283586216,0.05335586184080596,0.049839590053830915
45,2316,0,0.005997222402057978,0.0069855502668560426,0.0017084293546990486,0.0034433837529181536,0.008938627594739373,0.009194193664465621
45,2320,0,0.0004476646154094068,0.000279160608962509,0.00040521992302154365,0.00026673242644753315,0.0007106723008423347,0.0017014701321662756
45,2326,0,0.8281091392069425,0.6830680155660814,0.7088413308960281,0.8734986771996551,0.7229050967082107,0.716274214668311
45,2329,0,0.6612743164833281,0.6949441840457612,0.6388868075568648,0.1567341795172966,0.3655479198901558,0.26138219027443915
45,2341,0,0.007735183788371141,0.005646375657148969,0.0076190428812836246,0.010266044749641406,0.030073190817217762,0.04829906835229443
45,2347,0,0.06792500576945357,0.05449806770461635,0.06166623000541966,0.10605381024490912,0.07620701700720274,0.48156375427128434
45,2354,0,0.00379078781153122,0.0033428595508680874,0.004029866496800285,0.006566644840949323,0.01938789966622828,0.01399493085359126
45,2368,0,0.7878768941595163,0.833803027650325,0.6833517047169215,0.4893726992841356,0.59217981695325,0.5716090195514925
45,2379,0,0.001960565075908327,0.0016199676391403415,0.0024316032748489163,0.004067071872236093,0.010799075594791499,0.027123834023114662
45,2388,0,0.0259200814893468,0.007141021391820591,0.01339330063221628,0.009713533254941217,0.018684045766437524,0.03873792354386434
45,2402,0,0.9175956750031703,0.8540316307646935,0.5724996312926535,0.8258782547581173,0.7861422495511604,0.7236273597980615
45,2405,0,0.21813901833173135,0.22096822488269555,0.1690633365404453,0.38304894982810433,0.5600353094674153,0.6252840208713205
45,2417,0,0.08927695066711598,0.18916353098479582,0.11834519437641769,0.06231526657201296,0.1437674020818093,0.08600560887157097
45,2427,0,0.6935118459296394,0.36778367747415924,0.6544791092462645,0.7939310245115249,0.6212090712371294,0.500924124417189
45,2441,0,0.05258254694786092,0.05871960500719828,0.019718174802440494,0.05126556178013028,0.0939965587249007,0.1099587180191121
45,2442,0,0.041388195687793276,0.010092137356708816,0.051389865813336835,0.03262484054333009,0.044668889554670556,0.19399639023637918
45,2446,1,0.8369259933557512,0.6524242405393017,0.6425348755744584,0.8561242974023452,0.6980992021342657,0.6094030731835398
45,2449,0,0.0046504764931707635,0.004201659651370656,0.004981319284064568,0.0033983528282824057,0.00804064483102257,0.0659612553998473
45,2460,0,0.7766546177651861,0.8010269338651419,0.651298560689257,0.7346654826254958,0.8083278581228521,0.8105253403234921
45,2486,0,0.6162038252190802,0.7186083871008285,0.39979562779060784,0.5908274798113422,0.6269896994826981,0.6721161181881115
45,2512,0,0.3413449578245579,0.1618585094482871,0.27807899794100005,0.2669783515295403,0.2735343968708385,0.5476212082706989
45,2529,0,0.8433866409392712,0.8698565275380314,0.7389847729043204,0.7199858762822084,0.8642925298063915,0.791617346128939
45,2535,0,0.055972750201672763,0.006331276601830694,0.03289559954289876,0.015734585901532424,0.045603294301748316,0.04036335986635796
45,2539,1,0.8181633157803553,0.8260057131756523,0.8529977720644722,0.8397402066567202,0.39098962959201283,0.6420419917366673
45,2553,0,0.49216167997907534,0.37016337575341995,0.3845907927968299,0.43107093891748854,0.2400995479354939,0.10179107390561282
45,2557,0,0.04622705901139791,0.02892168358607954,0.08854899595250706,0.07221802794081382,0.22091267321811836,0.6184487999569404
45,2563,0,0.38943925130492785,0.24146369597215528,0.4670039954408547,0.15967612782604973,0.47373311426395925,0.7797961482777556
45,2601,0,0.049282596122221176,0.09345620598627379,0.12696757800585193,0.14610982532993924,0.649761555499412,0.5197029283006263
45,2607,0,0.2920666571923946,0.5702828768653816,0.18607240037223688,0.22931331695767543,0.19393717765096194,0.6915028324007916
45,2612,0,0.04088800387380968,0.017077925298981552,0.12205353736807512,0.11374433261816513,0.28004216905266205,0.41046860091628795
45,2614,0,0.8635862705039544,0.9167572580301087,0.8623276350830852,0.8391463224211809,0.8077838821385366,0.7537161985402208
45,2636,0,0.024033412291766133,0.040413510720285664,0.014259775647901356,0.014153972030090136,0.04612461385083215,0.07161069088782182
45,2637,0,0.004324988751046839,0.0034260999032582574,0.003924203143856816,0.004316066892480353,0.007019531195460024,0.04358182784599487
45,2648,0,0.004028223052770164,0.0036844233222062704,0.005790374972929593,0.0062158427062705005,0.07024541533446166,0.13626601523356904
45,2669,0,0.09002149844021534,0.04757403439630286,0.19116452166718934,0.11320974235785712,0.3854742347335856,0.33722845143446634
45,2672,0,0.008600705901270841,0.003724800455395699,0.007450824173063907,0.0031373394202047515,0.08469762016787186,0.043312285424749
45,2677,0,0.0635273918535084,0.08379196587945048,0.07130220854717795,0.05252130977530109,0.16214137317066127,0.11931007483880804
45,2695,0,0.3685503177718529,0.5261009989630847,0.45183354352907684,0.3016170579675946,0.5082610754068898,0.5514594581185258
45,2706,0,0.015445103698604723,0.017715783461220692,0.009685832108884716,0.01706541691380469,0.033347361605639635,0.06467964230438292
45,2710,0,0.020552868014989196,0.025057694996310227,0.01878203029748851,0.009233309442656929,0.02777984515155067,0.0705445679787055
45,2719,0,0.11534826797597517,0.055185509936931054,0.1317932328029133,0.10349847245414723,0.0983470921123086,0.4540005649880809
45,2734,0,0.008138635148824451,0.005312197162730595,0.004686939402594235,0.003398696253156051,0.009150034021786735,0.0940359568144632
45,2742,0,0.9177708440327693,0.926104770118589,0.8287181886163656,0.7874740307704109,0.7913522014379771,0.8174511587225085
45,2748,0,0.07049123666457195,0.045504246740728026,0.10646320060493626,0.11876925601494553,0.13052363834318884,0.10970488407040607
45,2750,0,0.0035198004035541983,0.004154228328814374,0.004100696411155946,0.003997819735524069,0.04237188815784328,0.11493848040333388
45,2760,0,0.4626122595584742,0.41032901989638915,0.5858172091867526,0.41645896865221343,0.45882846074079936,0.4727699193737275
45,2780,0,0.7407997731310577,0.5674842959241077,0.5287245390206944,0.28792340033710884,0.5783223140126647,0.49377151859458207
45,2789,0,0.14911227470408225,0.22895897604281162,0.1310334444073892,0.12958771447847658,0.20957616684308855,0.1115020218062377
45,2791,0,0.16654259960764256,0.08296795312344256,0.09519820116433543,0.05236018395622176,0.03903741578997119,0.16834090400822532
45,2794,0,0.018483991420423496,0.02574413803979588,0.03165737871148831,0.019138703091094195,0.03230276428617042,0.18123248366784991
45,2826,0,0.18667325712577937,0.12877985833471742,0.141135210123917,0.11002986679591722,0.22008701024600605,0.19700379723759007
45,2834,0,0.006102171588739219,0.0030967754412695317,0.004479692795545022,0.001498300119596113,0.007140576317371494,0.01774097877606543
45,2846,0,0.8496167232735728,0.7928468101479386,0.6523031047286328,0.8205475036075057,0.5551425161302781,0.28165889347223494
45,2879,0,0.35271449851952735,0.2852164662277349,0.24803604124399964,0.21514363354179347,0.3898529705776212,0.44188199093744834
45,2881,0,0.0006170132328379602,0.000291244283558078,0.00025929100263380537,0.00026955959867999235,0.00033143474695331883,0.0020778300629833574
45,2890,0,0.02356679598811651,0.01884438968475461,0.03643690517623934,0.008321389042310542,0.015364073671748406,0.04527782615439611
45,2896,0,0.05008805659611735,0.04176657159152658,0.04915071556318951,0.00897850917826826,0.09063111449142511,0.1723947556103549
45,2925,0,0.009142840090690465,0.00368303931102193,0.0038252924728118453,0.0025686853559067804,0.026672363786721724,0.04008584763471909
45,2927,0,0.24666202756507846,0.2575438954068125,0.11833978609943975,0.10127755336723766,0.2294036478623127,0.4201524354512607
45,2942,0,0.005921354908965275,0.0061072236293092125,0.0062254813448782255,0.005619436618199825,0.0391306069743335,0.036506929644641785
45,2944,0,0.056190818451617594,0.07346093907879893,0.08300465783154036,0.03007550911535709,0.059201739739308215,0.15086066506851142
45,2949,0,0.4649885107086781,0.2811622374246183,0.2523824852721091,0.6934895583344194,0.5354882788009463,0.5830550680914667
45,2975,0,0.012318519088556473,0.011685668332116657,0.009878584892730058,0.0031977548447588897,0.06730114416002252,0.2136986445668149
45,2995,0,0.589823634112337,0.6447986745426513,0.5683386972692357,0.5382289826566121,0.5773421289929295,0.668831867068569
45,3022,0,0.0003530845910092787,0.00024853976499918237,0.00029593030707591626,0.0003061257579187844,0.00036167811795616116,0.0022784220784783137
45,3035,0,0.5794264643389372,0.24919497483046113,0.4277727377682478,0.4920136076613745,0.5171405805272767,0.6193376004769765
45,3047,0,0.0033459222022170546,0.001689424045717174,0.0029081283011826793,0.0017852828902795493,0.007229697978940138,0.05525810415359858
45,3067,0,0.011595794730181597,0.003990515494805186,0.010413128330629174,0.007363660409229754,0.03769545407343869,0.03680838712386039
45,3070,0,0.7057930906731145,0.6677671780904164,0.6586297652830088,0.7583441840801696,0.27891600243638526,0.3066434911523328
45,3073,0,0.906271171938855,0.9368945325915321,0.9031060514621427,0.8772251532785853,0.579258807223738,0.853225553870478
45,3075,0,0.825261577627786,0.6816787598813941,0.6990973616706921,0.7690120375276587,0.5702460666367692,0.710929611882144
45,3081,0,0.002583904584075005,0.00519905843514052,0.004329917028438561,0.006942255735757761,0.01560815284009978,0.03876954552472516
45,3085,0,0.10831499243612247,0.2878851043884049,0.15384000447689217,0.05154366365896676,0.5248812980598404,0.5002908363130317
45,3105,0,0.7545386120510154,0.6268494848285641,0.5140987318014205,0.8165057490858469,0.6447340580046841,0.7055999809452016
45,3131,0,0.11465990233414461,0.028876557433036194,0.1586143066148535,0.08806825050635117,0.10143396979500059,0.08144668788364798
45,3148,0,0.0006170132328379602,0.000291244283558078,0.00025929100263380537,0.00026955959867999235,0.00033143474695331883,0.0020778300629833574
45,3160,0,0.04979838429530838,0.03718898027782318,0.02690424078643418,0.03837445722402515,0.4820028939704383,0.533698867153229
45,3168,0,0.8205616751589548,0.7417409250942658,0.7372930352061184,0.6171564664133369,0.579805308272413,0.6353397676082515
45,3171,0,0.49513520803832417,0.06886773738753794,0.3995459143366015,0.22928268505263272,0.4887732477737611,0.3394462040602082
45,3175,0,0.036107345087960006,0.012078873819532475,0.006600309722971089,0.0021885013508934448,0.008293851406212086,0.23680045446718745
45,3177,0,0.8773789272201192,0.8295762600087883,0.7970475113448157,0.8530853875288699,0.6701494780779155,0.6275310925959607
45,3196,0,0.02386881359215705,0.02407372588000628,0.02137794660464876,0.00986835680647075,0.07886323929929391,0.1403998130402511
45,3218,0,0.006347791894423062,0.026062540319391744,0.017522014941540147,0.0281418641370327,0.16536999012073644,0.2769489660765637
45,3231,1,0.908940415084153,0.8398979974140828,0.8955616230041468,0.9431662323821285,0.8688236502502708,0.8329378615232036
45,3232,0,0.8332942253260615,0.8277032999812967,0.691850527196031,0.6435645012164594,0.21514778262794804,0.49589193548384664
45,3235,0,0.8819225962318102,0.7975448192935132,0.7923856924472406,0.7965371424363062,0.7206074869435054,0.5264077307350667
45,3239,0,0.17272400564492923,0.21115182915703845,0.09289641512285696,0.0692730052588453,0.1789803061573209,0.10173075044468358
45,3255,0,0.003277402947404675,0.0015805906433700135,0.001572973571539282,0.0015948467294150416,0.012194161994045619,0.07117171429244401
45,3261,0,0.006877525258768097,0.0055739486349174324,0.01037993565720498,0.00680153532224985,0.2232134429248993,0.01126983388314212
45,3265,0,0.17466624278967338,0.159827894410835,0.22364578813696057,0.38897706816718386,0.7232518167907526,0.5548566978753975
45,3275,0,0.6615334533072255,0.7278821442715799,0.708655482013172,0.2966116877279565,0.6259587990689953,0.6721506178491348
45,3283,0,0.8840138112769982,0.8198290254601719,0.8282072693775854,0.7957942839467979,0.7547663359025271,0.8015777447408019
45,3314,0,0.12696888476509222,0.15866051560732217,0.12111256861483838,0.08280586407617672,0.4308016847051874,0.42440013887528905
45,3333,0,0.11980052101271421,0.1504861736192006,0.08223875187680876,0.03614814518227925,0.1175728857938583,0.2615771984443322
45,3339,0,0.05553017946475607,0.20482040073012156,0.024001548556759598,0.014189333818305408,0.042140520426592096,0.11969167923841026
45,3361,0,0.534369525540922,0.38200435282174094,0.26280698535814734,0.1250125492749968,0.09549858507994323,0.04904155895508777
45,3369,0,0.8491561737241046,0.8235658813990784,0.8054974105461509,0.7272898531939035,0.6951656991051295,0.6958471984719435
